,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
4275,amino,perfluoromethyl,amino,0.1425501716,10.717999999999998,10.1114,0.1534260494,0.13124090200000002,3.720895125,3.541197,58.810365,53.59071899999999,17,6.42334375,6.07735,5.642218625000001,5.33722325,1.392218625,0.9472139999999999,3.05836,2.943376,2.505126375,2.39221875,0.4461095000000001,0.22360700000000006,0.186659625,0.0,0.186659625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,14.0,0.8224400151000001,0.808521514,0.25,0.75,2.0,-0.10375,-0.1675,0.7703038750000001,0.000175,-16.469341375,-27.04000000000001,-55.52551875,-104.04,1.3376175784333333,18.668625875,17.086166,0.22763459920000004,0.0975404475,25.1934585,21.220107,0.3225375,-0.4251,46.64225,26.018,50.90838125,31.042199,3.125,2.0,0.5676966103000001,0.5473051055,0.5938490695,0.5709044950000001,0.26258979250000003,0.129891538,20.3531503626,1.724369833,21.1979649104,1.808559658,37.9517641607,2.933318359,0.625,0.25,0.7218547526000001,0.435701406,0.4904905,0.334771,0.715448,0.486179,0.3557161299,0.09059272700000004,16.2625,6.505,10.762650125,6.935959999999999,12.873931875000002,12.695544,0.741494125,0.708646,0.567130125,0.48756825,0.18209625,0.0728385,0.432869875,0.353308,0.07640962500000001,0.0,17.74564675,13.911787,2.316112125,0.0,3.574823125,1.42992925,0.258505875,0.22565775,alkylsilane
242,acetyl,fluorophenyl,methoxy,0.14334957736666668,18.3395,12.933,0.4972114378,0.4655535905000001,3.89314075,3.746418,164.0626415,76.211433,17,8.9889165,7.7071070000000015,8.400677,7.408247999999999,2.150677,1.4082479999999995,4.56108525,3.7071069999999993,3.9899004999999996,3.4082480000000004,0.8649005,0.408248,0.4305575,0.102062,0.4305575,0.102062,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,26.5,20.0,0.97447424,0.968532202,0.5,0.5,0.0,-0.315,-0.59,0.42262175,0.073424,1.33124175,0.96,-12.85260575,-27.04000000000001,1.2126052640333334,338.57217825,27.435740999999997,0.1448786038,0.051510593499999986,37.288069,28.647561,0.8136550000000001,0.2626,58.78725,40.021,65.04469325,46.041865,4.5,3.0,0.2181687735,0.196879129,0.8774873765000001,0.7914786500000001,0.2468368172000001,0.1466860515,26.0844725265,4.046963283,71.3966926905,19.804779311,95.00060301130002,20.555360564,1.75,1.5,1.1273656362,0.8324305180000001,0.23566675,0.136525,0.85231175,0.7046235,0.3718109842,0.1826897525,8.8825,8.535,18.50530975,14.7101635,17.23687025,4.736863,0.85606225,0.8248029999999998,0.4115339999999999,0.17519699999999996,0.14393775,0.1126785,0.5884659999999999,0.35212899999999997,0.0,0.0,31.0775105,22.300456,0.0,0.0,4.6646695000000005,4.592476,0.14393775,0.1126785,alkylsilane
2836,isopropyl,toluene,ethylene,0.12721020273333336,22.0425,15.871,0.468590072,0.371787095,4.531823,4.399516,205.79189675,125.728624,17,10.443376,7.654700999999998,10.25,7.5,2.25,1.5,5.33621725,3.854059,4.9375,3.5,0.9375,0.5,0.4687500000000001,0.125,0.4687500000000001,0.125,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,26.0,18.0,0.9700275155,0.955644855,0.5,0.5,0.0,-0.325,-0.39,0.260747,0.042408999999999995,1.3158215,0.7399999999999999,-2.793511,-6.106154,1.1614776364333337,1021.3416269999999,50.070311,0.13237277949999998,0.028579205000000007,41.128371,29.209355,1.587585,1.1923,54.0495,36.033,62.0626,42.04695,4.5,3.0,0.23469165620000002,0.175804638,0.8060037290000001,0.7878120909999999,0.166703711,9.651e-06,28.350865824699998,3.492125607,71.9337370773,16.377051061,97.0038444648,19.869176611,1.0,1.0,1.1753137728,0.8415587529999999,0.18357825,0.13634849999999998,0.31174475,0.2024675,0.135247861,1.0000000000000002e-08,0.0,0.0,10.96606875,8.224552000000001,28.5800005,19.435003,1.0,1.0,0.7113400000000002,0.7026509999999999,0.0,0.0,0.28866,0.279971,0.0,0.0,39.54606925,27.659555,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
9866,toluene,amino,ethylene,0.12570005373333334,16.216775,15.871,0.37548052590000003,0.1864161138,4.000898625,3.6022812499999994,133.725441125,125.728624,17,7.9143695,7.654700999999998,7.73020525,7.5,1.60520525,1.5,4.016639375,3.854059,3.60676275,3.5,0.583852625,0.5,0.21875000000000008,0.125,0.21875000000000008,0.125,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,19.5,18.0,0.9140861621999999,0.8438405185000001,0.25,0.75,0.0,-0.2425,-0.26,0.126041375,0.042408999999999995,-9.54708925,-19.8341785,-41.938294,-77.770434,1.182226464,490.585639625,50.070311,0.25291672860000003,0.235563871,30.58859162500001,29.209355,0.7246675000000001,0.257035,39.78425,36.033,45.924080875,42.04695,3.25,3.0,0.34775600900000003,0.17624165500000002,0.7305275536,0.6372966352,0.0659378711,1.8922000000000006e-05,13.4671753283,3.499244941,33.5926533596,16.361156508,46.42361353020001,19.860399025,1.125,1.0,0.8038331445,0.766294076,0.25965000000000005,0.23080799999999999,0.582441,0.421022,0.041762562,3.16e-07,9.7575,0.0,8.426709125,8.224552000000001,20.60337575,19.435003,0.8907422500000001,0.7814844999999999,0.6915107500000001,0.6803705,0.10925775,0.0,0.30848925,0.297349,0.0,0.0,26.88519100000001,26.110827,0.0,0.0,2.144893875,0.0,0.10925775,0.0,alkylsilane
3701,acetyl,amino,phenyl,0.14428908483333333,21.42565,11.6723,0.2452471909,0.2401573388,3.71819075,3.680736,223.316473625,71.20613125,17,9.333226,6.70235,8.96873625,6.437472500000001,2.34373625,1.1874725,4.960816625,3.24620725,4.31977825,2.8895565,1.046868125,0.34373625,0.5411405,0.08228099999999999,0.5411405,0.08228099999999999,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,26.25,16.5,0.8620957582000001,0.8525639045000001,0.25,0.75,0.0,-0.44625,-0.7799999999999999,0.39823375,0.0580365,-9.1283655,-19.8625,-38.5150505,-77.6125,1.2720492497666671,632.27349975,28.7095765,0.14902352900000002,0.005971222000000001,39.733154625,24.43020025,0.91251,-0.17,58.29925,32.5215,64.92735775,37.7921155,4.75,2.5,0.4873575262,0.4845669055000001,0.5972038004,0.509851853,0.08537836509999999,7.051000000000003e-06,44.5151798305,3.632422474,51.0666777823,13.3034642665,94.941108497,15.654388525999998,1.125,1.0,1.0503938468,0.6073273835,0.25509675,0.158026,0.553128625,0.15726600000000002,0.0796137095,0.0,11.89125,0.0,9.834994,8.703918999999999,28.386837625,14.14623825,0.87230525,0.7446105,0.7113355,0.6272869999999999,0.12769475,0.0,0.2886645,0.204616,0.0,0.0,35.477620625,17.36173525,0.0,0.0,2.744211,0.0,0.12769475,0.0,alkylsilane
3330,nitrophenyl,perfluoromethyl,ethylene,0.11593589426666667,20.3261,15.871,0.444564894,0.323736739,4.14811575,3.8967155,196.484551,125.728624,17,8.9627135,7.654700999999998,7.97440075,7.5,2.47440075,1.5,4.636057,3.854059,3.7889255,3.5,1.0389255,0.5,0.5571189999999999,0.125,0.5571189999999999,0.125,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,30.0,18.0,0.9464992692,0.9085883625,0.5,0.5,0.0,-0.5275000000000001,-0.795,1.05886175,0.042408999999999995,1.22193925,0.7399999999999999,3.5931185000000005,-6.106154,1.2517872469,752.10848725,50.070311,0.1223037515,0.008441149,39.62963375,29.209355,1.464105,1.1923,70.791,36.033,76.29006575,42.04695,5.25,3.0,0.2806159788,0.175804638,0.7417010470000001,0.659206727,0.12093481980000002,9.651e-06,46.02895579,3.492125607,122.6027783727,16.377051061,166.4829152177,19.869176611,1.0,1.0,1.2391384718,0.8415587529999999,0.39734025,0.23080799999999999,0.3845417500000001,0.34806149999999997,0.19931487700000008,1.0000000000000002e-08,10.785000000000002,0.0,16.47010375,8.224552000000001,21.6639375,19.435003,0.8900152499999999,0.7800305000000001,0.5892985,0.475946,0.0377935,0.0,0.4107015000000001,0.297349,0.07219125,0.0,32.6395405,27.659555,2.96592125,0.0,2.5285795,0.0,0.10998475,0.0,alkylsilane
6996,isopropyl,nitrophenyl,difluoromethyl,0.1356158358,22.590525,11.678000000000004,0.4936694885,0.4399071,4.117926375,4.020392,229.32315075,67.01955,17,10.0780445,7.0,8.78935575,5.755928999999999,2.91435575,1.755929,5.18854125,3.25,4.222265125,2.627964,1.284765125,0.6279640000000001,0.7323493750000001,0.260411,0.7323493750000001,0.260411,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,35.75,26.0,0.9758796712000001,0.9688053265000001,0.25,0.75,0.0,-0.5875,-1.035,1.133328875,0.664075,2.02725025,1.86,1.399812,0.939624,1.336690690433333,1132.283318875,21.306059,0.050274080199999995,0.0168097775,45.3695885,29.055146,1.557195,1.2714,85.79525,62.018,91.666714,66.02810699999999,6.25,4.0,0.2153980049,0.18371650400000009,0.832450644,0.7907533550000001,0.2574789589,0.13236532369999998,54.656886880500004,10.449085568,183.43210251009998,49.742266173000004,235.21351655610002,56.899530586000004,1.25,1.0,1.4656748278999998,1.060817187,0.43381000000000003,0.314052,0.4169034999999999,0.33800399999999997,0.4522997251,0.1198743282,16.1775,0.0,19.76478025,11.884531,24.103002375,15.632722,0.6355635000000001,0.448262,0.5603963750000001,0.55268675,0.21624175,0.1133805,0.439603625,0.431894,0.14819525,0.06375449999999999,30.350980624999995,12.334927,5.333517750000001,4.2655395,8.18328425,7.5857385000000015,0.3644365,0.17713499999999996,alkylsilane
6533,hydroxyl,difluoromethyl,pyrrole,0.14782134710000006,18.16195,10.794199999999998,0.3760843404,0.25075203500000004,3.63796425,3.4685120000000005,184.861498875,59.59040475,17,8.469263875,6.5517767499999975,7.745611375,5.54400875,2.245611375,1.5440087500000004,4.421204,3.077665,3.6967464999999997,2.499066,0.984609,0.522004,0.508761125,0.19530825,0.508761125,0.19530825,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,27.5,23.0,0.9248567396,0.8745814800000001,0.25,0.75,1.0,-0.4175,-0.7200000000000001,0.516419125,0.49815625,-2.2171005,-5.364999999999998,-12.160818,-24.615,1.1373212286666667,275.83521925,19.0207435,0.1856561322,0.009769808,36.749862375,26.601368749999995,1.0893975,0.8556750000000001,63.78900000000001,53.51600000000001,69.2927415,57.527634,4.75,3.5,0.3496319044,0.21441369480000005,0.6720672595,0.515149886,0.1434751622,5.879e-06,30.3605498347,7.9827045395,46.83589002739999,37.636780306700004,75.9620069407,43.15061898050001,1.0,1.0,1.0750877025,0.8768846849999999,0.447128875,0.34794200000000003,0.694667125,0.62185225,0.29427192080000003,0.0,10.42375,5.0575,16.780986125,12.05875525,18.45773825,13.001743499999998,0.6920937500000001,0.4937725000000001,0.5124078750000001,0.49827775,0.21055525,0.109585,0.4875921250000001,0.473462,0.097351375,0.0,26.239349625,12.03875225,2.5794610000000002,0.0,6.41991375,4.977003,0.30790625,0.109585,alkylsilane
8346,nitrophenyl,methyl,ethylene,0.12929393606666664,16.920175,15.871,0.33962985360000003,0.1147147693,4.179034875,3.95855375,144.30187525,125.728624,17,8.145032,7.654700999999998,7.84546375,7.5,1.7204637499999995,1.5,4.09404325,3.854059,3.698594375,3.5,0.636094375,0.5,0.247589625,0.125,0.247589625,0.125,0.09929725,0.0,0.09929725,0.0,0.049648625,0.0,0.049648625,0.0,20.75,18.0,0.7222860865,0.4602403670000001,0.25,0.75,0.0,-0.3025,-0.34500000000000003,0.283301625,0.042408999999999995,0.65241675,0.5648335,-2.896473,-6.106154,1.0507280790666669,393.898336125,50.070311,0.2332165259,0.2308691808,31.96544775,29.209355,1.2188775,1.1923,43.285,36.033,49.422041,42.04695,3.5,3.0,0.4764024891,0.17624165500000002,0.8749045520000001,0.8237584720000001,0.1693986916,1.8922000000000006e-05,18.684072412,3.499244941,59.893975233599996,16.361156508,77.3999374875,19.860399025,1.125,1.0,0.8877392395999999,0.8413722130000001,0.225119375,0.21943075,0.44335975,0.421022,0.35879664840000003,3.16e-07,5.392500000000001,0.0,11.232838125,8.224552000000001,19.183232875,18.93146275,0.9704775,0.9409549999999999,0.65034675,0.5980424999999999,0.01889675,0.0,0.34965325,0.297349,0.010625749999999998,0.0,28.440858000000002,27.659555,0.71092325,0.0,1.26428975,0.0,0.029522500000000004,0.0,alkylsilane
7115,methoxy,acetyl,methoxy,0.15343453453333336,14.21625,12.933,0.5429151565,0.528520261,3.991132875,3.746418,94.151783625,76.211433,17,8.033448125,7.7071070000000015,7.595747999999999,7.408247999999999,1.5957479999999995,1.4082479999999995,3.87495475,3.7071069999999993,3.5192015,3.4082480000000004,0.5192015,0.408248,0.18721025,0.102062,0.18721025,0.102062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.0,0.9819963329,0.980379487,0.25,0.75,0.0,-0.14875000000000002,-0.2575,0.13274787500000002,0.073424,1.22625,0.96,-16.27375,-27.04000000000001,1.0774071302,40.989766125,27.435740999999997,0.1843663904,0.1308168107,30.677405624999995,28.647561,0.3873625,0.2626,44.525125,40.021,50.541865,46.041865,3.375,3.0,0.1884139195,0.17976753399999998,0.9350433634,0.9067225807,0.32669947860000004,0.30667425330000003,6.041303618300001,4.052137551,30.301229801399998,19.809060827,33.033224661999995,20.562600043,2.0,2.0,0.9411940204000001,0.8325872430000002,0.23696199999999998,0.136525,0.98568025,0.9713605,0.4877906919000001,0.41419517380000004,12.17,9.23,19.1907085,16.080961,9.89740975,4.736863,0.835190875,0.8248029999999998,0.32290012500000004,0.17519699999999996,0.164809125,0.15442125,0.677099875,0.52939675,0.0,0.0,24.3296275,22.300456,0.0,0.0,4.75849075,4.736863,0.164809125,0.15442125,alkylsilane
1980,ethylene,ethylene,cyano,0.1089805149638889,15.278377083333336,11.287000000000004,0.7300715997916667,0.460192326625,3.8418899791666665,3.5527340000000005,128.2015987916667,75.77443800000002,17,7.016880437500002,5.207107,6.415507729166667,4.4472140000000016,1.7696743958333332,1.4105220000000005,3.5618245416666667,2.5606599999999995,2.9807797083333334,1.973607,0.6627857708333333,0.4536374166666668,0.2575258333333333,0.10358583333333334,0.2575258333333333,0.10358583333333334,0.07334247916666667,0.0,0.07334247916666667,0.0,0.03660252083333333,0.0,0.03660252083333333,0.0,20.33333333333333,16.0,0.9668559438500002,0.9337118877083334,0.5,0.5,0.25,-0.4529166666666666,-0.5504166666666666,0.32487625000000003,0.12257149999999999,0.18893279166666652,-0.6566666666666666,-5.829692062499999,-9.696166166666664,1.2962145381458332,269.87261789583334,12.164796999999998,1641.0678653155999,0.20394398420833332,30.09300372916667,23.711683999999995,0.8834450000000001,0.5190900000000002,46.07668749999999,36.861416666666656,50.72470810416666,40.27908520833333,3.6458333333333335,2.9166666666666665,0.13765152800833333,1.6375999999999994e-05,0.8905433919749998,0.7811031599583332,0.04302963519999999,0.0,13.523941139833331,0.00018712100000000008,37.25356468546666,11.067150055541667,50.1641065224,11.368764309583336,0.5416666666666666,0.0,0.8523560286333335,0.6442784760000001,0.2837420416666667,0.24659762500000004,0.7333945833333334,0.4667891666666666,0.05995790925,0.0,15.05666666666667,6.323333333333332,14.752461041666665,12.202840666666667,13.86698725,5.2618920000000005,0.9651818541666668,0.9303637083333332,0.4317857916666667,0.2360090000000001,0.02660677083333333,0.0,0.5682142083333334,0.3724374166666666,0.008211375,0.0,27.38451875,22.01609883333333,0.30679343750000004,0.0,0.9281361041666664,0.0,0.034818145833333335,0.0,alkylsilane
4013,acetyl,toluene,difluoromethyl,0.15333501203333333,21.351875,11.678000000000004,0.4765574255,0.405682974,3.979645125,3.93889825,201.3101495,67.01955,17,9.996207,7.0,9.1164955,5.755928999999999,2.6164955,1.755929,5.10186925,3.25,4.4019975,2.627964,1.1519975,0.6279640000000001,0.640096,0.260411,0.640096,0.260411,0.234375,0.0,0.234375,0.0,0.1171875,0.0,0.1171875,0.0,31.75,26.0,0.9707374670000001,0.958520918,0.25,0.75,0.0,-0.4037500000000001,-0.6675,0.675303875,0.664075,1.8074822500000003,1.7549644999999998,1.528099,1.1961979999999999,1.1012512233666667,1396.0300211250005,21.306059,0.0567183624,0.0296983417,42.86425499999999,29.055146,1.5739025,1.2714,73.546,62.018,80.048630375,66.02810699999999,5.5,4.0,0.2309150768,0.18371650400000009,0.8101063272000001,0.7460647215000001,0.27961906000000003,0.17664552600000002,39.6068578448,10.449085568,105.04625104959999,49.742266173000004,141.3572240707,56.899530586000004,1.5,1.0,1.3299612902,1.060817187,0.38344925,0.21333049999999998,0.421111625,0.34642025,0.461374392,0.13802366200000002,2.13375,0.0,12.833584375,11.884531,28.503786875,15.632722,0.7056939999999999,0.448262,0.64821425,0.568106,0.1779885,0.036874,0.3517857500000001,0.2716775,0.116318,0.0,33.146891125,12.334927,3.2007479999999995,0.0,4.989732125,1.19863425,0.294306,0.036874,alkylsilane
5375,cyclopropyl,pyrrole,toluene,0.14079629576666666,29.831387499999995,23.746775,0.2834912461,0.2150407432,3.579800875,3.37406775,344.05665725,281.9964384999999,17,12.377082625,10.29006325,11.980205250000004,9.9604105,3.35520525,2.7104105,6.730154125000001,5.57355725,5.960410125,4.92082025,1.66770525,1.3354105,1.01145525,0.7729105,1.01145525,0.7729105,0.49544049999999995,0.365881,0.49544049999999995,0.365881,0.23476437500000005,0.15702875,0.23476437500000005,0.15702875,36.0,30.0,0.9008059394,0.8518143467,0.25,0.75,0.0,-0.66,-0.7799999999999999,0.63810925,0.4380485,1.268470375,0.75365475,0.6291435000000001,0.220023,1.2445247975666671,2068.123582125,463.10178925000014,0.010833348000000001,0.007892092,54.45088075,44.69076950000001,1.8249275,1.3464149999999997,81.82275,67.5575,90.443643375,74.80903675,6.75,5.5,0.4158944037,0.31281710700000004,0.6222638634000001,0.5457221177,0.1469617414,0.137752667,67.1505700114,45.73382665969999,123.1187598499,48.3665978288,187.3368487514,91.5263404377,1.5,1.0,1.4856855903,1.2132990945,0.223353,0.14965499999999998,0.396073125,0.141289,0.125447377,0.062321050999999995,5.9212500000000015,0.0,16.288257375,13.707585,36.654293375,24.308224750000004,0.9589056250000002,0.91781125,0.67555625,0.5697065,0.041094375,0.0,0.32444375000000003,0.218594,0.0,0.0,51.076174625,39.44440225,0.0,0.0,1.866376125,0.0,0.041094375,0.0,alkylsilane
1095,carboxyl,pyrrole,isopropyl,0.135694517,19.965875,19.41975,0.4192316922000001,0.39162384,4.5943355000000015,3.6459449999999998,184.00529425,165.593463,17,10.292802,8.585604,9.94092775,7.881855499999999,2.19092775,2.0,5.18653075,4.6230615,4.740231,3.7304620000000006,0.9013655,0.75,0.46491775,0.375,0.46491775,0.375,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,27.0,26.0,0.946968108,0.93244757,0.5,0.5,0.0,-0.3125,-0.625,0.304489,0.12,1.60019975,1.2003995,0.440841,0.0,1.1831530513,298.11452325,284.1485355,0.0586256642,0.049267461000000005,40.10810525,38.3324285,1.184655,0.70701,56.5425,48.044,64.3088695,58.07825,4.5,4.0,0.29289350200000003,0.27434828,0.7877073070000001,0.6985886240000001,0.3042034568,0.0795504545,23.8612887585,17.840215733,53.780862793500006,50.478013532,72.46903367350001,65.087904372,0.5,0.0,1.2126000338,1.1652585435,0.2505435,0.123042,0.48761275,0.263646,0.259023919,0.039288332,13.2725,0.0,16.8207655,13.707586,21.6790865,16.908539,0.81957,0.6391399999999999,0.54854475,0.4384375,0.1149805,0.0,0.45145525,0.341348,0.0654495,0.0,32.92963875,25.7020575,1.85012625,0.0,3.720087,0.0,0.18043,0.0,alkylsilane
6253,fluorophenyl,methoxy,cyano,0.1269929332666667,14.3855,11.287,0.7437360958,0.4875207715,3.64136575,3.5527339999999996,113.938422875,75.774438,17,6.989231375,5.207107,6.361445499999999,4.447214,1.7364454999999996,1.447214,3.504923375,2.56066,2.94476925,1.973607,0.63226925,0.4736070000000001,0.2427975,0.111803,0.2427975,0.111803,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,20.75,16.0,0.9866943122,0.9733886245000001,0.25,0.75,0.0,-0.37625,-0.51,0.27210675,0.161141,0.821870875,0.49,-12.250444875,-20.03010575,1.2377914099666667,170.85047925,12.164797,1658.5733410724,0.18043879780000002,29.823261625,23.711684,0.6301800000000001,0.52988,46.90675000000001,38.029,51.535621125,41.026549,3.625,3.0,0.1119963792,1.6193000000000002e-05,0.9481627899,0.8963417728,0.1300225877,0.0,12.3780803749,0.000185262,37.9180066239,11.421488754,49.05911263260001,11.42167404,0.875,0.0,0.8525553855,0.650079559,0.232132875,0.16870875,0.930929125,0.86185825,0.2105198288,0.0,15.356249999999998,6.9225,18.805931875,17.033389,9.529198875,5.261892,0.9245684999999999,0.8491369999999999,0.274537125,0.236009,0.0754315,0.0,0.7254628750000002,0.6869347500000001,0.0,0.0,26.010005249999995,22.295281,0.0,0.0,2.3251255,0.0,0.0754315,0.0,alkylsilane
1598,cyclopropyl,nitrophenyl,acetyl,0.1273723006666667,22.23535,16.355,0.4245179408,0.2823505655,3.915439000000001,3.431887,228.165973,124.052368,17,10.174038,8.57735,9.3950515,7.908247999999999,2.6450515,1.908248,5.223878,4.154701,4.56175075,3.704124,1.18675075,0.7041239999999999,0.6909912500000001,0.32912399999999997,0.6909912500000001,0.32912399999999997,0.2610945,0.0,0.2610945,0.0,0.10710975,0.0,0.10710975,0.0,31.0,24.0,0.931030447,0.8773873950000001,0.5,0.5,0.0,-0.51,-0.6900000000000001,0.67704175,0.231621,1.455389,1.2407780000000002,1.148208,0.626416,1.2146464383333333,817.1512390000001,63.57980799999999,0.0554709585,0.015925821,43.618271,34.06048,1.12753,0.5953,70.5475,52.032,77.298502,58.041865,5.5,4.0,0.301774615,0.17411,0.7939972322000001,0.7002303284999999,0.3032017772,0.29336532600000004,42.3016306392,9.364472812,131.2747587072,47.796256924,169.3312217605,53.831244979,1.75,1.5,1.3382317803000001,1.122352969,0.3327035,0.26105,0.64685025,0.3318865,0.3717276445,0.3653795050000001,19.32,17.07,17.818126,14.007796,24.27571025,18.498321,0.867207,0.852504,0.58868025,0.569072,0.1115415,0.075587,0.4113197499999999,0.3917115,0.0212515,0.0,35.74614175,27.71158,1.4218465,0.0,4.925848,4.794537,0.132793,0.11809000000000001,alkylsilane
4805,cyano,difluoromethyl,toluene,0.15221745,23.748125,11.58025,0.5062517559,0.351941749,3.84450575,3.785534,237.66257400000003,69.208272,17,10.507939375,6.5517767499999975,9.714375125,5.42875025,2.839375125,1.67875025,5.482208,3.077665,4.7321873750000005,2.46437475,1.294687375,0.5893747500000001,0.7366294999999999,0.223259,0.7366294999999999,0.223259,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,32.75,23.5,0.968506522,0.9497975320000002,0.25,0.75,0.0,-0.5062500000000001,-0.7799999999999999,0.68825575,0.5383415,1.650393,1.5175,0.6577839999999999,0.277304,1.0747420467666666,1846.08305925,19.0207435,414.65612835800005,0.007892092,45.96513625,27.7192805,1.6947299999999998,1.08602,76.054375,56.02075,82.92798375,59.7777175,5.875,3.75,0.2253042666,0.13779142619999998,0.8022062552000001,0.6988056090000001,0.2123485562,0.137752667,48.202086927299995,7.836860491499999,119.01649684459998,40.162071818200005,164.3387117572,45.5300664495,1.375,0.75,1.3581024330000002,0.95813278,0.319360125,0.14965499999999998,0.381570625,0.141289,0.3254324462,0.062321050999999995,2.9737500000000003,0.0,13.43966525,13.171745499999998,31.02018825,13.0400145,0.79309825,0.5861965,0.633243875,0.48508175,0.119663625,0.0,0.366756125,0.218594,0.0872385,0.0,38.76648125,14.8250155,2.400561,0.0,3.29281125,0.0,0.20690175,0.0,alkylsilane
