,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
10150,toluene,phenyl,difluoromethyl,0.14354960460000002,22.020625,11.678000000000004,0.4115850482,0.2757382195,3.86366375,3.7069355,225.05944049999997,67.01955,17,9.794551,7.0,8.940464500000003,5.755928999999999,2.6904645,1.755929,5.114128625,3.25,4.345232,2.627964,1.220232,0.6279640000000001,0.6614555,0.260411,0.6614555,0.260411,0.265625,0.0,0.265625,0.0,0.1328125,0.0,0.1328125,0.0,31.75,26.0,0.9370620540000001,0.8911700920000001,0.25,0.75,0.0,-0.46,-0.7799999999999999,0.713720375,0.664075,1.7550741250000002,1.65014825,1.278182625,0.69636525,1.1211750786666668,933.235235,21.306059,0.045094911200000004,0.0064514395,43.19248787500001,29.055146,1.6717624999999998,1.2714,74.548875,62.018,80.79730975,66.02810699999999,5.625,4.0,0.31476594550000003,0.18371650400000009,0.7156191125000001,0.557090292,0.2085180245,0.034443455000000005,48.3196833995,10.449085568,82.9162075571,49.742266173000004,129.1786206016,56.899530586000004,1.125,1.0,1.3102152205,1.060817187,0.35475062500000004,0.15593325,0.324537375,0.15327175,0.4001526924,0.0155802628,0.0,0.0,11.7679895,11.651448,29.926695125,15.632722,0.7241310000000001,0.448262,0.6799977500000001,0.568106,0.1595515,0.0,0.32000225,0.2081105,0.116318,0.0,34.103521625,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.27586900000000003,0.0,alkylsilane
3874,acetyl,methoxy,toluene,0.14024576270000005,24.85225,13.7885,0.4450293035,0.351941749,3.847547625,3.785534,247.144271375,88.17166675,17,11.194384875000004,7.92466775,10.766624,7.533247999999999,2.766624,1.5332479999999995,5.85287825,3.8190055,5.2411085,3.482217,1.2411085,0.482217,0.7044137500000001,0.15882749999999998,0.7044137500000001,0.15882749999999998,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,31.5,21.0,0.9656274581000001,0.9497975320000002,0.25,0.75,0.0,-0.44625,-0.7799999999999999,0.475571625,0.11297324999999996,1.460393,1.1375,-9.412118,-19.8625,1.2647221432000002,1854.808566375,36.47175775,0.1050541711,0.007892092,47.105891375,30.000790750000004,1.3246075000000002,0.345775,69.555875,43.02375,77.5600575,49.041865,5.625,3.25,0.2520565775,0.191296048,0.8216446166,0.6988056090000001,0.23556361039999998,0.137752667,46.972780812799996,5.378248262499999,112.33738100709999,26.803840143200002,156.011853427,28.876349789000002,2.0,2.0,1.3315319236,0.9049917612,0.176569,0.14965499999999998,0.56587125,0.141289,0.2873217911,0.062321050999999995,5.595,0.0,16.967438,13.707585,28.58879475,8.177227499999999,0.915864125,0.83172825,0.527535875,0.27366575,0.08413587500000001,0.0,0.472464125,0.218594,0.0,0.0,43.180592,23.653237,0.0,0.0,2.37564075,0.0,0.08413587500000001,0.0,alkylsilane
1280,cyano,methyl,difluoromethyl,0.14259608626666667,11.497750000000002,11.3175,0.5237011810000001,0.500360241,3.9034775,3.7865629999999997,67.83082825,67.01955,17,6.5517767499999975,6.1035535,5.7397680000000015,5.723607,1.489768,1.223607,3.077665,2.9053300000000006,2.61988375,2.6118035,0.49488375,0.3618035,0.15815625,0.0559015,0.15815625,0.0559015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,15.0,0.8139943395000001,0.6450724760000001,0.5,0.5,0.0,-0.1975,-0.255,0.37232275,0.0805705,1.0525,0.245,-0.187696,-2.235392,0.7925598417333334,19.0207435,16.735428,820.6011387722998,0.083624476,26.338998,23.62285,1.02472,0.7780400000000002,46.52175,31.025500000000005,50.78242825,35.5367495,3.25,2.5,0.33098069900000004,0.183916816,0.9320269618,0.8739161270000001,0.30367186150000003,0.224817532,6.0327042903,1.6045526335,28.540894959499997,7.351347692,32.142923550999996,7.384652720999999,0.75,0.5,0.8314244128,0.6020236515,0.3923400000000001,0.23111199999999998,0.6229015,0.495803,0.6311671528,0.4782394725,5.9475000000000025,0.0,12.2567505,11.884531,12.55778,9.482838,0.7241310000000001,0.448262,0.4992889999999999,0.430472,0.1595515,0.0,0.500711,0.431894,0.116318,0.0,17.2233675,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.27586900000000003,0.0,alkylsilane
2713,isopropyl,methyl,phenyl,0.14151408863333334,23.5545,15.93,0.22326444780000002,0.1961967245,4.2311475,3.680736,244.4892175,113.551619,17,10.732051,9.5,10.5,9.5,2.5,1.5,5.587713,4.5,5.125,4.5,1.125,0.5,0.59375,0.1875,0.59375,0.1875,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,28.0,20.0,0.74868516,0.6258167990000001,0.5,0.5,0.0,-0.39,-0.7799999999999999,0.3992155,0.06,1.3028845,1.0,0.2911995,0.0,1.1439993428333333,701.265354,166.693285,0.0916804302,0.005967385,43.872504,32.708899,1.6696350000000002,1.34425,60.055,36.033,68.0626,44.0626,5.0,3.0,0.5527445665,0.490278599,0.7191401902,0.5097214010000001,0.2446263422,6.923000000000001e-06,47.97823466569999,10.5245669395,59.502890194799996,30.186984857500004,104.23649520069999,34.2222924725,0.75,0.5,1.200320974,0.9070835690000001,0.15144025,0.1448545,0.2695445,0.15726600000000002,0.3588096128,0.0,0.0,0.0,10.96606875,10.9660685,31.352073,20.076709,1.0,1.0,0.71858875,0.6417935,0.0,0.0,0.28141125,0.204616,0.0,0.0,42.31814175,31.042777500000003,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
5494,difluoromethyl,ethylene,cyclopropyl,0.14332580520000002,16.610375,14.82275,0.3340867704000001,0.107906868,3.6977349999999998,3.090735,154.31966525,111.0513555,17,8.745512875,7.491025750000001,8.531991125,7.06398225,1.781991125,1.5639822499999998,4.351522125,3.70304425,4.1409955,3.2819910000000005,0.7659954999999999,0.531991,0.391926375,0.15885275,0.391926375,0.15885275,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,22.0,20.0,0.8837501527999999,0.7835129470000001,0.25,0.75,0.0,-0.115,-0.23,0.17298675,0.148148,0.621111,0.222222,-2.05730775,-4.1146155,0.5978772020666667,148.66866000000005,42.879248,0.1116982455,0.025788992,33.619406375,29.17080275,1.3141875,1.212075,45.286625,42.52925,52.052419625,48.04223925,3.625,3.25,0.3997234136,0.17811036720000006,0.7368973251000001,0.6374388129999999,0.360163983,0.09566234,14.9784131734,5.2367050977,25.0339129976,24.706433924200002,34.4526794816,29.120181915200003,1.0,1.0,0.9647788373,0.8962334565000001,0.227938,0.144378,0.370350125,0.300983,0.4752381648000001,0.1961815175,0.0,0.0,10.052807375,9.13954675,21.988066375,18.48443275,0.93103275,0.8620654999999999,0.684113375,0.66901475,0.039887875,0.0,0.31588662500000003,0.300788,0.0290795,0.0,30.143083,23.828398000000004,0.8001869999999999,0.0,1.09760375,0.0,0.06896725000000001,0.0,alkylsilane
6058,ethylene,pyrrole,pyrrole,0.1418726022,24.3223625,23.115025,0.28997614790000004,0.25075203500000004,3.5848875,3.4685120000000005,287.082096875,264.03160075,17,10.04524475,9.7037385,9.64131225,9.3354105,2.76631225,2.5854105,5.5259075,5.287072,4.720123625,4.54582025,1.32881225,1.2104105,0.73506225,0.6479105,0.73506225,0.6479105,0.35394450000000005,0.303381,0.35394450000000005,0.303381,0.17408562500000002,0.14921625,0.17408562500000002,0.14921625,30.25,28.5,0.8883002708,0.8745814800000001,0.25,0.75,0.0,-0.6625,-0.7200000000000001,0.4731478750000001,0.4116137500000001,0.906949125,0.88309925,-0.50657575,-1.3065155000000002,1.5614893330666668,472.327272,412.004849,0.0379940659,0.009769808,44.68723087499999,42.47610575,1.3067674999999999,1.2904149999999999,69.308375,64.55475,76.181486625,71.30512425,5.625,5.25,0.4462740566,0.4076979992,0.5537259592,0.515149886,7.5094000000000005e-06,5.879e-06,46.583501356400006,40.4286075827,51.07576934300001,46.11653893800001,97.65927041649998,86.54514593200001,1.0,1.0,1.2193009066,1.1653110932,0.33330025,0.3186585,0.7241744999999998,0.680867,3.95e-08,0.0,13.816250000000002,11.8425,19.843383875,18.18355075,23.35389175,22.7940505,0.904113125,0.890415,0.5485521250000001,0.5265380000000001,0.095886875,0.08218875,0.4514478750000001,0.42943375,0.0,0.0,38.842398,37.244849,0.0,0.0,4.354877625,3.73275225,0.095886875,0.08218875,alkylsilane
7466,methyl,amino,acetyl,0.14084336206666667,13.387775,10.42055,0.3327638328,0.0986210165,4.029993375,3.66099575,89.8114255,55.570483,17,7.44268125,6.3080125,7.05932925,6.210410499999999,1.43432925,0.9604105,3.5873665,3.020032,3.24007475,2.7760255000000003,0.4671646250000001,0.23020525,0.16456199999999999,0.0,0.16456199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,0.831774967,0.678858858,0.25,0.75,1.0,-0.18000000000000002,-0.33,0.115876125,0.00013125,-9.305,-20.28,-38.18,-78.03,1.6909692952666668,40.860473625,18.14113925,0.219932577,0.095117091,27.929532125,21.79858425,0.2665125,-0.062275,38.7755,25.518999999999995,44.417625875,30.79338675,3.0,2.0,0.4270609766,0.17400327700000004,0.7977946768999999,0.7077472948000001,0.2518340609,0.2103440188,5.725794060499999,2.095007724,24.9834001206,2.1786221492,28.4280572968,3.0385155665000005,1.5,1.0,0.7937477225,0.4652901290000001,0.348551,0.292745,0.897675875,0.83353775,0.3361368502000001,0.3071422055,18.2925,17.07,10.632951875,7.25810775,15.7229625,12.947604,0.81699425,0.7814844999999999,0.605162375,0.569072,0.18300575,0.14749600000000002,0.394837625,0.35874725,0.0,0.0,21.813752000000004,15.915923999999999,0.0,0.0,4.542162375,4.28978775,0.18300575,0.14749600000000002,alkylsilane
5956,ethylene,nitro,methoxy,0.14414984690000002,13.294775,12.933,0.61657607,0.528520261,3.84481775,3.746418,85.85651524999999,76.211433,17,7.089397375,6.47168775,6.428015249999999,5.4477825,1.5530152500000003,1.4082479999999995,3.439076875,3.17104675,2.9249071249999994,2.44156625,0.4874071250000001,0.408248,0.16307225,0.102062,0.16307225,0.102062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,20.0,0.9866571582,0.980379487,0.25,0.75,0.0,-0.2775,-0.515,0.942013125,0.073424,1.0975,0.96,-13.75826925,-27.04000000000001,1.2980976662,26.383971625,25.332202250000005,0.23096419710000002,0.2240124242,28.327626625000004,28.00769225,0.240175,0.21775000000000005,46.270625,40.021,51.15794300000001,46.041865,3.375,3.0,0.1547857761,0.1125112472,0.9254264652,0.8874887845,0.17336471720000002,4.7305e-06,4.0185187164,3.9848998818,27.4472871096,19.809060827,29.816506364099997,20.562600043,1.5,1.0,0.894286088,0.8325872430000002,0.23446025,0.136525,0.74012775,0.4802555,0.2806931445,7.9e-08,20.7925,9.23,18.18257725,14.0646985,8.590676125,4.736863,0.767224,0.709645,0.320607375,0.17519699999999996,0.232776,0.17519699999999996,0.6793926250000001,0.53398225,0.0,0.0,20.611952625,18.92344925,0.0,0.0,6.16130075,4.736863,0.232776,0.17519699999999996,alkylsilane
7198,methoxy,cyclopropyl,pyrrole,0.1422790474,21.280725,17.03175,0.2319061256,0.2130602163,3.361583875,3.25465575,238.68821625,167.2438395,17,9.906763875,9.42677675,9.649638,9.352062,2.399638,1.852062,5.220759875,4.67677675,4.7482445,4.602062,1.149638,0.8520620000000001,0.65823975,0.49426549999999997,0.65823975,0.49426549999999997,0.296004,0.1875,0.296004,0.1875,0.11119625,0.0234375,0.11119625,0.0234375,27.5,23.0,0.8536555309999999,0.8327295820000001,0.25,0.75,1.0,-0.365,-0.7200000000000001,0.3320745,0.129467,0.6687327499999999,0.4066665,-3.233318,-6.7600000000000025,1.0484934722,365.176092125,197.70248925,0.04429527219999999,0.009769808,41.305626875,35.71289775,1.2254975,1.127875,60.050125,46.03825,67.307632625,53.55741625,4.875,3.75,0.5000587676,0.4848501140000001,0.6170350161,0.515149886,0.2775931372,5.879e-06,36.1457602273,19.5531253245,40.004154504,23.97330926,71.8764638489,34.9795327967,1.125,1.0,1.1282153471,0.9831399743000001,0.245178375,0.14241475,0.621609625,0.4757372500000001,0.3530338308,0.0,9.04875,2.3075,17.651441000000005,13.799665,22.108361875,20.30299075,0.9233078750000002,0.890415,0.547373125,0.5265380000000001,0.076692125,0.04379924999999999,0.452626875,0.4317917500000001,0.0,0.0,36.6791935,32.918440000000004,0.0,0.0,3.080609375,1.18421575,0.076692125,0.04379924999999999,alkylsilane
1425,cyano,toluene,pyrrole,0.14427322323333333,24.5656,23.6015,0.4633437168,0.250736822,3.5688230000000005,3.4685120000000005,275.539125,240.945657,17,10.11117775,9.8356045,9.5854105,9.223607,2.8354105,2.723607,5.494224249999999,5.2237055,4.6906152500000005,4.4868035000000015,1.34200875,1.2368035,0.75155775,0.6809014999999999,0.75155775,0.6809014999999999,0.358504,0.3125,0.358504,0.3125,0.1776025,0.15625,0.1776025,0.15625,30.5,29.0,0.9246941295000001,0.8744877270000001,0.5,0.5,1.0,-0.6825,-0.7200000000000001,0.5171687500000001,0.4996555,1.033721,0.9307989999999999,-0.711448,-1.71626,1.4146321612000001,1187.6523905,532.6496950000002,820.4898020264999,0.009765255,45.429847,43.96133799999999,1.36989,1.32312,70.56025,67.0585,77.30512425,73.55239949999998,5.75,5.5,0.3207159162,0.15641272250000002,0.6821858989999999,0.51498089,0.0344878202,6.099e-06,48.51789725720001,44.28959173649999,80.329986496,56.005187064000005,128.02613120549998,108.751389844,1.0,1.0,1.2385852195,1.204008875,0.28527399999999997,0.222606,0.6690632500000001,0.5706445,0.0155579795,0.0,13.8425,11.895,18.436852,15.370487000000002,25.52243,23.913732999999997,0.9452075,0.890415,0.51762275,0.5087075,0.0547925,0.0,0.48237725,0.473462,0.0,0.0,41.4707805,40.439947,0.0,0.0,2.4885015,0.0,0.0547925,0.0,alkylsilane
3961,acetyl,phenol,methoxy,0.14385515706666666,20.8273,12.933,0.469944407,0.411368553,3.800389625,3.746418,201.501240125,76.211433,17,9.67742525,7.7071070000000015,9.158248,7.408247999999999,2.408248,1.4082479999999995,5.07792775,3.7071069999999993,4.365529,3.4082480000000004,1.024936,0.408248,0.5437179999999999,0.102062,0.5437179999999999,0.102062,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,28.75,20.0,0.9700482359999999,0.959716985,0.25,0.75,1.0,-0.42875,-0.8175,0.459419875,0.073424,1.3060735,0.96,-12.962852875,-27.04000000000001,2.354001627866667,803.6342022499997,27.435740999999997,0.1338610899,0.029806209700000006,41.050220375,28.647561,0.8434450000000001,0.2626,64.043,40.021,70.79773375,46.041865,5.0,3.0,0.23575095510000002,0.197060305,0.8538873284999999,0.7444105109999999,0.253848995,0.16097328600000002,35.7132727321,4.052137551,89.4507317426,19.809060827,122.62154852329999,20.562600043,2.0,2.0,1.2060078726,0.8325872430000002,0.26538525,0.136525,0.874265625,0.74853125,0.3346168905,0.10784757100000003,14.335,9.23,19.19221075,16.0839655,20.31590675,4.736863,0.8520196250000001,0.8248029999999998,0.4261386250000001,0.17519699999999996,0.138801125,0.10240525,0.573861375,0.32291975,0.00917925,0.0,34.087865875,22.300456,0.5367000000000001,0.0,4.883551625,4.736863,0.147980375,0.12076375,alkylsilane
7826,nitro,amino,toluene,0.14237013029999998,23.364575,10.81315,0.31910215350000004,0.286262558,3.694605625,3.60367725,233.833197875,61.54951975,17,10.270726,6.07735,9.825669,5.651338,2.575669,1.151338,5.4150635000000005,2.943376,4.7428571250000005,2.48571425,1.157447,0.314894,0.65713875,0.0642775,0.65713875,0.0642775,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,29.25,16.5,0.9025696468000001,0.8553417615000001,0.25,0.75,0.0,-0.48,-0.7799999999999999,0.719150625,0.60013125,-9.073357,-19.93,-38.320868,-77.68,1.8895609078666664,1845.1157704999998,17.086166,0.1656145704,0.007892092,43.513928375,22.81686475,0.9789200000000001,-0.3456,65.05275,34.0175,72.306996875,38.53574375,5.25,2.5,0.3883500689000001,0.31281710700000004,0.6942919487,0.6897782884999999,0.1175856602,0.0974186535,45.44864347659999,2.3299735902000003,104.77954151809999,11.6881611653,148.35789173860002,13.568426412300001,1.5,1.0,1.1666977169,0.5753233478,0.246148875,0.14965499999999998,0.487413375,0.141289,0.0651327981,0.062321050999999995,15.15,0.0,11.45620425,9.2048235,30.52529975,12.0502375,0.84234975,0.6846995000000001,0.6816049999999999,0.581804,0.15765025,0.0,0.318395,0.218594,0.0,0.0,38.572320375,14.436693749999998,0.0,0.0,3.4091836249999994,0.0,0.15765025,0.0,alkylsilane
6518,hydroxyl,difluoromethyl,carboxyl,0.1388609920666667,12.052,10.794199999999998,0.5718751314,0.5014166458,3.81539725,3.8074165,77.146031375,59.59040475,17,6.668116875,6.5517767499999975,5.680252875,5.54400875,1.680252875,1.5440087500000004,3.2795225,3.077665,2.5327815,2.499066,0.5901259999999999,0.522004,0.24138262500000005,0.19530825,0.24138262500000005,0.19530825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,23.0,0.9827520126,0.9751319992,0.25,0.75,3.0,-0.3225,-0.53,0.4707151250000001,0.443274,-1.9475,-5.364999999999998,-11.5725,-24.615,2.4131670095666657,27.334059750000005,19.0207435,0.24375272120000002,0.125962986,28.183934874999995,26.601368749999995,0.4732874999999999,0.09090000000000002,54.768,53.51600000000001,58.7743815,57.527634,3.75,3.5,0.1762712559,0.138128817,0.8554929015,0.8289846329999999,0.2230274432,0.15911044100000002,7.5058207983,7.028937057,41.2764778274,37.636780306700004,47.0360729977,43.15061898050001,1.0,1.0,0.966988097,0.8768846849999999,0.477231875,0.408148,0.6387646250000001,0.62185225,0.3337034612,0.078863081,21.17875,5.0575,15.211714125,12.05875525,11.45254425,9.903345,0.44081875,0.387865,0.424307375,0.35033699999999995,0.33093125,0.3115255,0.5756926250000001,0.50172225,0.228250375,0.19470275,11.501460125,10.964168,6.2797135000000015,5.1589220000000005,8.88308475,7.8628244999999986,0.55918125,0.5062274999999999,alkylsilane
6414,fluorophenyl,toluene,nitro,0.1413112114,23.819825,12.9184,0.5532072068,0.3550868875,3.7752262500000007,3.7593345,242.478706,85.425922,17,9.958226,6.07735,8.9916005,4.76371,2.8666005,1.7637100000000003,5.263647875,2.943376,4.34925025,2.088755,1.28675025,0.588755,0.74592775,0.25711,0.74592775,0.25711,0.308686375,0.0,0.308686375,0.0,0.15434325000000002,0.0,0.15434325000000002,0.0,33.0,24.0,0.9731273311,0.9504521582,0.25,0.75,0.0,-0.6987500000000001,-0.7975,1.678316,0.9566319999999999,1.5856031249999998,1.3999999999999997,1.214296125,1.02859225,1.3151826583,1540.4522765000004,17.086166,0.1140414156,0.0079208892,45.10727525000001,27.60713800000001,1.077005,-0.1071,77.925375,58.01600000000001,84.04418000000003,61.016378,6.0,4.0,0.2010309725,0.09126777800000001,0.8033275459999999,0.6979228699999999,0.05165807390000001,0.0,46.14457110439999,4.146784862,119.64394298190001,41.326965687,164.5544347819,45.473750572,1.375,1.0,1.3716670086000002,0.994189173,0.272407125,0.17855625,0.3589125,0.217825,0.0233703941,0.0,21.570000000000004,0.0,15.07261775,14.133821500000002,28.554224,10.114318,0.796697375,0.6128600000000001,0.577431,0.38714,0.203302625,0.01946525,0.422569,0.232278,0.0,0.0,38.020880875,16.011414000000002,0.0,0.0,5.605960875,1.09760375,0.203302625,0.01946525,alkylsilane
6003,ethylene,phenol,acetyl,0.14257018906666666,22.4778,16.355,0.4888423871,0.4107781252,4.12674175,3.854492500000001,225.631239625,124.052368,17,9.997215625,8.57735,9.357217,7.908247999999999,2.607217,1.908248,5.2641445,4.154701,4.4879515,3.704124,1.1473585,0.7041239999999999,0.6317335000000001,0.32912399999999997,0.6317335000000001,0.32912399999999997,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,30.0,24.0,0.9721591218000002,0.9596271675,0.25,0.75,1.0,-0.5650000000000001,-0.8000000000000002,0.5148668750000001,0.231621,1.5448235000000003,1.419647,0.4201278750000001,-0.8297442500000001,3.401189572733333,820.017548625,63.57980799999999,0.0800174979,0.06491790480000001,43.15028924999999,34.06048,1.0844200000000002,0.5953,68.048625,52.032,74.798369375,58.041865,5.375,4.0,0.22450223840000005,0.17400327700000004,0.8081158366000002,0.7283896142,0.1904855469,0.0876469907,37.6333272231,9.356580397,99.51191267709999,47.788178091999995,135.004398015,53.817599027,1.875,1.75,1.3157127713,1.1222053159999998,0.377607625,0.35085825,0.7875736249999999,0.61333325,0.1908481356,0.0165647763,16.12125,15.1725,14.32297525,14.007796,27.313721,18.498321,0.884307125,0.852504,0.6397735,0.569072,0.106513625,0.06553125,0.3602265,0.289525,0.00917925,0.0,36.78692475,27.71158,0.5367000000000001,0.0,4.3130715,3.831606,0.115692875,0.08388975,alkylsilane
7978,nitro,isopropyl,toluene,0.1402916357,27.2648,18.6136,0.4161005936,0.351941749,4.445179,3.785534,275.834226875,145.55157775,17,12.49171975,10.5193375,12.09546375,10.1909275,2.97046375,1.9409275,6.467547499999999,5.048344,5.917344375,4.83468875,1.354844375,0.7096887500000001,0.79776375,0.3455275,0.79776375,0.3455275,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,33.75,25.5,0.959814671,0.9497975320000002,0.25,0.75,0.0,-0.465,-0.7799999999999999,0.764085,0.6900000000000001,1.816643,1.7832859999999997,0.6941320000000001,0.35000000000000003,1.0725183342666669,1955.738649875,238.33192475,0.04986488819999999,0.007892092,51.2628065,38.314621,1.7616950000000002,1.21995,73.3125,50.537,82.445516,58.81278199999999,6.0,4.0,0.2711112948,0.2294054825,0.7914493544000001,0.6988056090000001,0.2674136744,0.137752667,51.51234732010001,14.4573812772,125.46339957829998,53.0558772855,171.64162113119997,60.13588519750001,1.125,0.25,1.4755702004,1.1930683147,0.16675050000000002,0.14965499999999998,0.23201175,0.141289,0.2109720179,0.062321050999999995,5.392500000000001,0.0,13.995564000000002,13.707585,35.6830835,22.365805000000005,0.9516075,0.903215,0.6860900000000001,0.590774,0.0483925,0.0,0.31391,0.218594,0.0,0.0,48.41435775,34.1207685,0.0,0.0,1.26428975,0.0,0.0483925,0.0,alkylsilane
7878,nitro,cyclopropyl,nitrophenyl,0.1425334225,27.43075,17.0281,0.3626685148,0.2687620325,3.519434875,3.265830750000001,318.259321375,169.54746175,17,11.28039475,9.0193375,10.22731875,8.690927499999999,3.35231875,1.9409275,6.035977,4.485844,5.055471875,4.27218875,1.617971875,0.8971887500000001,1.00687225,0.5330275,1.00687225,0.5330275,0.490939,0.1875,0.490939,0.1875,0.21031325,0.0234375,0.21031325,0.0234375,38.0,24.0,0.9039670671,0.8365853362000001,0.25,0.75,0.0,-0.765,-1.38,1.403944,0.7111109999999999,1.38800025,0.5166665,0.801416,0.35000000000000003,1.4043110689333336,1541.05118175,195.1150955,0.0402204778,0.006058726,51.86845300000001,35.45279199999999,1.469335,1.03545,90.3095,50.537,97.17436125,57.30104450000001,7.0,4.0,0.3632207512,0.237622213,0.7338199761,0.7052621652000001,0.23425434080000004,9.462e-06,72.7158112466,19.5767871522,216.59676622150002,29.352785475,285.451451331,41.207320429,1.5,1.0,1.5488983138999999,1.0235404568000002,0.288785,0.199848,0.356763625,0.3507372500000001,0.2828605545,0.0,26.962499999999995,10.785000000000002,22.25912425,12.2274045,28.13092675,21.647354499999995,0.8335174999999998,0.7638199999999999,0.5692794999999999,0.517365,0.12397949999999998,0.096785,0.4307205,0.378806,0.04250299999999999,0.0,41.22490925,31.3461795,2.843693,0.0,6.321448749999999,2.5285795,0.1664825,0.096785,alkylsilane
9951,toluene,difluoromethyl,phenol,0.14188108766666666,25.29065,17.7375,0.429040933,0.35952252100000004,3.81724775,3.672818,273.08224425,151.7938815,17,10.76861675,8.866025500000003,9.862597375,7.81694675,3.112597375,2.31694675,5.811309375,4.40918775,4.7916725,3.7209730000000003,1.4625484999999998,0.970973,0.855966125,0.50780825,0.855966125,0.50780825,0.379156,0.15625,0.379156,0.15625,0.189578,0.078125,0.189578,0.078125,36.0,30.0,0.9630285915000001,0.951392288,0.25,0.75,0.0,-0.64,-0.98,0.878806375,0.7075987500000002,1.7435087500000002,1.646196,1.2918125,0.929059,1.6148764426666666,1509.7580850000006,934.265888,0.0364063631,0.008035916,48.88056025,37.8441075,1.6150150000000003,1.5294099999999995,85.30575,70.5355,92.049078875,76.04064275,6.5,5.0,0.2619563514,0.21599165480000002,0.7634561735000002,0.696599995,0.2191194796,0.116856347,58.346163134399994,29.978642516800004,141.4841204722,86.7744300975,197.5481417674,113.4614872057,1.625,1.25,1.4834835714,1.2351309118,0.4217323750000001,0.390875,0.54230575,0.4071745,0.3131051836,0.022086263,10.115,0.0,14.55815825,12.3402945,32.8342295,23.974632,0.73717175,0.5861965,0.6672569999999999,0.6214310000000001,0.163351125,0.087375,0.332743,0.28691700000000003,0.0994775,0.024478,38.4290115,24.928182000000003,3.116161,1.4311999999999998,5.8472152500000005,5.108808,0.26282825,0.111853,alkylsilane
